image,actual,predicted,confidence,top3
terbisa-3/train/images/Dataset_mp4-19_jpg.rf.1027d0e7bdd7f88a4fd457e30835b8d3.jpg,Saya,Saya,0.9272085428237915,Saya|Cantik|Makan
terbisa-3/train/images/Dataset_mp4-19_jpg.rf.2917c2aed8210a1d7ea97b16cde32683.jpg,Saya,Saya,0.896365225315094,Saya|Cantik|Makan
terbisa-3/train/images/Dataset_mp4-202_jpg.rf.10d10cc3d87ebd14f869ee6d8663004e.jpg,Sama-sama,Anda,0.5974849462509155,Anda|Nama|Saya
terbisa-3/train/images/Dataset_mp4-202_jpg.rf.f558d257524649dd601423e6b9d08fbc.jpg,Sama-sama,Nama,0.3368397653102875,Nama|Anda|Saya
terbisa-3/train/images/Dataset_mp4-203_jpg.rf.7dcde9ddc08d933b966f192e933ea727.jpg,Sama-sama,Anda,0.666146457195282,Anda|Nama|Apa
terbisa-3/train/images/Dataset_mp4-204_jpg.rf.20664c089cb3bc72932734f47fccdfc5.jpg,Sama-sama,Lelah,0.4074450731277466,Lelah|Sama-sama|Membaca
terbisa-3/train/images/Dataset_mp4-204_jpg.rf.d700f6aba24b945f9fbed7cb9b94dcd7.jpg,Sama-sama,Sama-sama,0.42670443654060364,Sama-sama|Siapa|Lelah
terbisa-3/train/images/Dataset_mp4-205_jpg.rf.8ec444e8ba7b7c4dcccf264282e4ecb0.jpg,Sama-sama,Sama-sama,0.8638126254081726,Sama-sama|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-207_jpg.rf.1be2d065a321f9855b0f71cfb222ee6e.jpg,Sama-sama,Nama,0.5309500694274902,Nama|Mau|Berhenti
terbisa-3/train/images/Dataset_mp4-209_jpg.rf.8ca4730a3bf8b7a5c099cb97b03b5380.jpg,Sama-sama,Sama-sama,0.6927536129951477,Sama-sama|Mau|Berhenti
terbisa-3/train/images/Dataset_mp4-209_jpg.rf.b4e63e71be9ed4289c0dc2f7601924b9.jpg,Sama-sama,Sama-sama,0.872327446937561,Sama-sama|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-20_jpg.rf.82eabffaa13ccc6302c6a9f1cd1043e7.jpg,Saya,Saya,0.9354726672172546,Saya|Makan|Cantik
terbisa-3/train/images/Dataset_mp4-20_jpg.rf.f645ee328da0b8042198f6d1b486a819.jpg,Saya,Saya,0.93352872133255,Saya|Cantik|Makan
terbisa-3/train/images/Dataset_mp4-210_jpg.rf.54beda4d201e0236f289fd2fc75dcf1a.jpg,Sama-sama,Nama,0.7512246966362,Nama|Berhenti|Mau
terbisa-3/train/images/Dataset_mp4-211_jpg.rf.4ede4763b24ccd6f236faa0b7db84e4c.jpg,Sama-sama,Berhenti,0.2863852083683014,Berhenti|Sama-sama|Nama
terbisa-3/train/images/Dataset_mp4-211_jpg.rf.8768462e7e2374b3c644e564c02cc5a5.jpg,Sama-sama,Berhenti,0.6048155426979065,Berhenti|Sama-sama|Lelah
terbisa-3/train/images/Dataset_mp4-212_jpg.rf.15006aa4d8bdd5678dfe6aecb32868e2.jpg,Sama-sama,Sama-sama,0.40009990334510803,Sama-sama|Anda|Berhenti
terbisa-3/train/images/Dataset_mp4-212_jpg.rf.a1d4e620229191977759dfecf20d771e.jpg,Sama-sama,Anda,0.2741977870464325,Anda|Berhenti|Lelah
terbisa-3/train/images/Dataset_mp4-213_jpg.rf.26a0a3c83884f067cf406ce754542d6f.jpg,Sama-sama,Berhenti,0.29368820786476135,Berhenti|Sama-sama|Membaca
terbisa-3/train/images/Dataset_mp4-213_jpg.rf.d238a6c725733a0d09ddf2d439739805.jpg,Sama-sama,Sama-sama,0.5109118819236755,Sama-sama|Berhenti|Makan
terbisa-3/train/images/Dataset_mp4-214_jpg.rf.ef2d4ecd921aa05cb17fbad08b4e59be.jpg,Sama-sama,Anda,0.4019298255443573,Anda|Makan|Saya
terbisa-3/train/images/Dataset_mp4-216_jpg.rf.389a30ae38b0c73ec5fb7f5487537fb9.jpg,Sama-sama,Anda,0.8860132694244385,Anda|Saya|Nama
terbisa-3/train/images/Dataset_mp4-216_jpg.rf.b8df831596373cb762b23fc2cd4c7928.jpg,Sama-sama,Anda,0.45720386505126953,Anda|Sama-sama|Nama
terbisa-3/train/images/Dataset_mp4-218_jpg.rf.05732c97698a12410c0dc3d76dde39b7.jpg,Sama-sama,Sama-sama,0.8796494603157043,Sama-sama|Lelah|Takut
terbisa-3/train/images/Dataset_mp4-218_jpg.rf.c7e356cd7176a720d66e7a6879bfcb67.jpg,Sama-sama,Sama-sama,0.9448248744010925,Sama-sama|Lelah|Berhenti
terbisa-3/train/images/Dataset_mp4-219_jpg.rf.c25db0f62b0856b61fa5e8d852277d71.jpg,Sama-sama,Berhenti,0.3946110010147095,Berhenti|Sama-sama|Lelah
terbisa-3/train/images/Dataset_mp4-219_jpg.rf.c63d86b5ea71f2b526cc7722ec5617aa.jpg,Sama-sama,Berhenti,0.4449823498725891,Berhenti|Sama-sama|Makan
terbisa-3/train/images/Dataset_mp4-21_jpg.rf.20cbea05aa870019def4869577f6ca4b.jpg,Saya,Saya,0.996421217918396,Saya|Makan|Terima-kasih
terbisa-3/train/images/Dataset_mp4-21_jpg.rf.51489d723d2b91a983f416c38ab78584.jpg,Saya,Saya,0.993069052696228,Saya|Cantik|Makan
terbisa-3/train/images/Dataset_mp4-220_jpg.rf.35649b2f0cd54b588add0e9ef12f7563.jpg,Sama-sama,Saya,0.6231496334075928,Saya|Anda|Berhenti
terbisa-3/train/images/Dataset_mp4-220_jpg.rf.94ece265f821285e82b4668ec4f6ed85.jpg,Sama-sama,Anda,0.37426576018333435,Anda|Saya|Makan
terbisa-3/train/images/Dataset_mp4-222_jpg.rf.ab558e2986c5f5650acae3715836f653.jpg,Sama-sama,Sama-sama,0.7176806330680847,Sama-sama|Cantik|Apa
terbisa-3/train/images/Dataset_mp4-222_jpg.rf.f89d32b9a4ae05e7029937194c5a99c3.jpg,Sama-sama,Sama-sama,0.3257521688938141,Sama-sama|Lelah|Anda
terbisa-3/train/images/Dataset_mp4-223_jpg.rf.04b8884e0c6df7db072dfc84a2a73aa7.jpg,Sama-sama,Apa,0.49983376264572144,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset_mp4-223_jpg.rf.ee1e2bfcb0cd3a3b68ed6bc475e46957.jpg,Sama-sama,Anda,0.9042672514915466,Anda|Apa|Nama
terbisa-3/train/images/Dataset_mp4-225_jpg.rf.09d7d51401c5320634d941a41b9a93ba.jpg,Sama-sama,Sama-sama,0.8218175172805786,Sama-sama|Cantik|Lelah
terbisa-3/train/images/Dataset_mp4-225_jpg.rf.0f4a73170861ac6ec377ffbf78da38af.jpg,Sama-sama,Cantik,0.6502364277839661,Cantik|Sama-sama|Saya
terbisa-3/train/images/Dataset_mp4-227_jpg.rf.26949f4842db6aa997659987b1278842.jpg,Sama-sama,Sama-sama,0.680229902267456,Sama-sama|Cantik|Apa
terbisa-3/train/images/Dataset_mp4-227_jpg.rf.5493b5235b9a8849076f19696bfd2b62.jpg,Sama-sama,Anda,0.6091020107269287,Anda|Sama-sama|Apa
terbisa-3/train/images/Dataset_mp4-22_jpg.rf.1f025bdf0f5c72bd45cc9cd62c125849.jpg,Saya,Saya,0.9912759065628052,Saya|Cantik|Terima-kasih
terbisa-3/train/images/Dataset_mp4-22_jpg.rf.b811f60e7775f360de6a494d1b5e7a87.jpg,Saya,Saya,0.9974545836448669,Saya|Cantik|Makan
terbisa-3/train/images/Dataset_mp4-230_jpg.rf.4db12f9d64b03f873d68497a6d8da17b.jpg,Sama-sama,Anda,0.28127041459083557,Anda|Sama-sama|Siapa
terbisa-3/train/images/Dataset_mp4-230_jpg.rf.eb431fa115bcbb0cba37f647db82df66.jpg,Sama-sama,Sama-sama,0.4035567045211792,Sama-sama|Anda|Siapa
terbisa-3/train/images/Dataset_mp4-231_jpg.rf.a9f601f667536b90e6de328fffc35f96.jpg,Sama-sama,Anda,0.2973926365375519,Anda|Sama-sama|Lelah
terbisa-3/train/images/Dataset_mp4-232_jpg.rf.7e9320719e079a5c9474fb24b10c7481.jpg,Sama-sama,Sama-sama,0.8153098225593567,Sama-sama|Cantik|Lelah
terbisa-3/train/images/Dataset_mp4-234_jpg.rf.358db62713c22ea16abdfc33679ae8d6.jpg,Sama-sama,Cantik,0.5772133469581604,Cantik|Lelah|Sama-sama
terbisa-3/train/images/Dataset_mp4-234_jpg.rf.c88cff5b833392ea58de8bcd458f7f1b.jpg,Sama-sama,Sama-sama,0.5606775283813477,Sama-sama|Cantik|Lelah
terbisa-3/train/images/Dataset_mp4-235_jpg.rf.86db204ff77b6b7cd7860feb3b2d8f70.jpg,Sama-sama,Sama-sama,0.9463117718696594,Sama-sama|Cantik|Lelah
terbisa-3/train/images/Dataset_mp4-235_jpg.rf.92b82f1837f8aebf8acd7ea2e4fd9607.jpg,Sama-sama,Cantik,0.7318535447120667,Cantik|Sama-sama|Lelah
terbisa-3/train/images/Dataset_mp4-236_jpg.rf.89f5be7e358b8f15bcdb94bd6b8ee6ce.jpg,Sama-sama,Anda,0.42163729667663574,Anda|Nama|Apa
terbisa-3/train/images/Dataset_mp4-237_jpg.rf.3775dd377e14a8f79477a578d496f0eb.jpg,Sama-sama,Sama-sama,0.8395544290542603,Sama-sama|Saya|Cantik
terbisa-3/train/images/Dataset_mp4-237_jpg.rf.d02822b76c34ddbf0501068a2f65e21d.jpg,Sama-sama,Sama-sama,0.6048288345336914,Sama-sama|Saya|Cantik
terbisa-3/train/images/Dataset_mp4-238_jpg.rf.03ebaddd9232d99893468bbaff57a1fe.jpg,Sama-sama,Sama-sama,0.8497791290283203,Sama-sama|Cantik|Lelah
terbisa-3/train/images/Dataset_mp4-238_jpg.rf.d8b1073cc7716bc32fc6cc96643fd7bf.jpg,Sama-sama,Sama-sama,0.6081644296646118,Sama-sama|Cantik|Lelah
terbisa-3/train/images/Dataset_mp4-239_jpg.rf.bd7e5bd2bb2f1335a814d53ff5651c85.jpg,Sama-sama,Sama-sama,0.811765193939209,Sama-sama|Cantik|Saya
terbisa-3/train/images/Dataset_mp4-239_jpg.rf.e585392dcae137940045ccce7dee50ca.jpg,Sama-sama,Sama-sama,0.6898401379585266,Sama-sama|Saya|Anda
terbisa-3/train/images/Dataset_mp4-23_jpg.rf.64a34b19a40385fc0a3c36ad44f2ff20.jpg,Saya,Makan,0.5970050096511841,Makan|Siapa|Anda
terbisa-3/train/images/Dataset_mp4-23_jpg.rf.df28b8116ea55f13cd324bb22ef2366a.jpg,Saya,Makan,0.37052881717681885,Makan|Anda|Saya
terbisa-3/train/images/Dataset_mp4-240_jpg.rf.b5bfd6613dac0a2ecb7e10a8e3dc87ab.jpg,Sama-sama,Anda,0.6752627491950989,Anda|Sama-sama|Nama
terbisa-3/train/images/Dataset_mp4-240_jpg.rf.cb1bd061acb4f28951d627428e448ae4.jpg,Sama-sama,Anda,0.7468007206916809,Anda|Sama-sama|Nama
terbisa-3/train/images/Dataset_mp4-241_jpg.rf.dc3bf3a0f189905de7273681423b67b7.jpg,Sama-sama,Sama-sama,0.7549936175346375,Sama-sama|Cantik|Saya
terbisa-3/train/images/Dataset_mp4-241_jpg.rf.ed9a844b013edb8a065094fb64185e40.jpg,Sama-sama,Sama-sama,0.5273637771606445,Sama-sama|Saya|Cantik
terbisa-3/train/images/Dataset_mp4-242_jpg.rf.8d71153d39e9d619a2ea3d7fe4c7416c.jpg,Sama-sama,Anda,0.8976038694381714,Anda|Nama|Siapa
terbisa-3/train/images/Dataset_mp4-242_jpg.rf.f1a01686f459fb8c74dd669f5013b3cc.jpg,Sama-sama,Anda,0.7416386604309082,Anda|Sama-sama|Nama
terbisa-3/train/images/Dataset_mp4-243_jpg.rf.0b30073f7eedba056652ba19891d7e2a.jpg,Sama-sama,Anda,0.3866763114929199,Anda|Sama-sama|Siapa
terbisa-3/train/images/Dataset_mp4-243_jpg.rf.1ce6220fa2cb662f6b1bc786208efae7.jpg,Sama-sama,Sama-sama,0.6677348017692566,Sama-sama|Cantik|Saya
terbisa-3/train/images/Dataset_mp4-244_jpg.rf.337408c5c02c28ad5eb4906bd7a0020d.jpg,Sama-sama,Sama-sama,0.7776557207107544,Sama-sama|Saya|Anda
terbisa-3/train/images/Dataset_mp4-245_jpg.rf.819d1f66fedda705a907a4e1ec1b40fb.jpg,Hati-hati,Membaca,0.48509207367897034,Membaca|Hati-hati|Nama
terbisa-3/train/images/Dataset_mp4-245_jpg.rf.cba3b8d640a716c50f5c05eb8b865198.jpg,Hati-hati,Membaca,0.9482806324958801,Membaca|Hati-hati|Mau
terbisa-3/train/images/Dataset_mp4-246_jpg.rf.4888c609b33198399a4e02f228415577.jpg,Hati-hati,Membaca,0.9567945003509521,Membaca|Hati-hati|Nama
terbisa-3/train/images/Dataset_mp4-246_jpg.rf.a9723ca9039af3f969b47bc35ef7e644.jpg,Hati-hati,Membaca,0.5107261538505554,Membaca|Hati-hati|Nama
terbisa-3/train/images/Dataset_mp4-247_jpg.rf.4075f3a1a48c7082b2a4928df68776e4.jpg,Hati-hati,Membaca,0.754533052444458,Membaca|Hati-hati|Nama
terbisa-3/train/images/Dataset_mp4-247_jpg.rf.7a41c2c04f8f356484e44f7bb3d2f355.jpg,Hati-hati,Membaca,0.7187442183494568,Membaca|Hati-hati|Nama
terbisa-3/train/images/Dataset_mp4-248_jpg.rf.33bde5631de69ffde092fcccdf4dd221.jpg,Hati-hati,Hati-hati,0.8998697400093079,Hati-hati|Membaca|Lelah
terbisa-3/train/images/Dataset_mp4-248_jpg.rf.bb92718a68f3e2413ce8d3d15e189dbe.jpg,Hati-hati,Hati-hati,0.7825596332550049,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset_mp4-249_jpg.rf.2862e21c3e13f40103e7c58266b738dd.jpg,Hati-hati,Berhenti,0.42986810207366943,Berhenti|Lelah|Membaca
terbisa-3/train/images/Dataset_mp4-249_jpg.rf.63ae78422d43244b103d7009e3eb2446.jpg,Hati-hati,Lelah,0.5997521281242371,Lelah|Berhenti|Hati-hati
terbisa-3/train/images/Dataset_mp4-24_jpg.rf.23b976bf78a5f7e1ee8370ad7499c731.jpg,Saya,Saya,0.35784226655960083,Saya|Makan|Berhenti
terbisa-3/train/images/Dataset_mp4-24_jpg.rf.7d3f9d33a514e2ab998307a6d5dca6de.jpg,Saya,Siapa,0.3345959484577179,Siapa|Saya|Cantik
terbisa-3/train/images/Dataset_mp4-250_jpg.rf.15444caaaadb60b00a3d1758bdf6e0da.jpg,Hati-hati,Hati-hati,0.7571219205856323,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset_mp4-250_jpg.rf.ec35e428f8e628853f24ad93efd0a1cc.jpg,Hati-hati,Membaca,0.46228301525115967,Membaca|Nama|Hati-hati
terbisa-3/train/images/Dataset_mp4-253_jpg.rf.d9a36d8d8554d386765deb4aadf6abe9.jpg,Hati-hati,Hati-hati,0.6060920357704163,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset_mp4-253_jpg.rf.e60632075bf1f37a1659fd978b779448.jpg,Hati-hati,Hati-hati,0.6397693157196045,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset_mp4-254_jpg.rf.045155ef54032bca911086e94ea77114.jpg,Hati-hati,Hati-hati,0.6453946232795715,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset_mp4-255_jpg.rf.aa679936584de5f8bba577a3d1689196.jpg,Hati-hati,Hati-hati,0.9004444479942322,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset_mp4-255_jpg.rf.b757f7e6c89acc6ee4f48bebbcd97588.jpg,Hati-hati,Hati-hati,0.8416160941123962,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset_mp4-256_jpg.rf.e4aea1361ac9b0bfdafebf0caa6b5ea1.jpg,Hati-hati,Lelah,0.4896390736103058,Lelah|Hati-hati|Berhenti
terbisa-3/train/images/Dataset_mp4-256_jpg.rf.f898c7bf628b026b230e33383cb38e83.jpg,Hati-hati,Nama,0.3693057596683502,Nama|Membaca|Berhenti
terbisa-3/train/images/Dataset_mp4-259_jpg.rf.e29e412bcd6b8ced961190f2cf5afc1b.jpg,Hati-hati,Hati-hati,0.7406880855560303,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset_mp4-261_jpg.rf.87b6457ad8a84278ff2ad6a3403382ad.jpg,Hati-hati,Hati-hati,0.5437609553337097,Hati-hati|Nama|Berhenti
terbisa-3/train/images/Dataset_mp4-262_jpg.rf.94c42ad0f4519f4637f810a1290adb18.jpg,Hati-hati,Hati-hati,0.39993974566459656,Hati-hati|Membaca|Lelah
terbisa-3/train/images/Dataset_mp4-262_jpg.rf.ba2b7b626f81176db4a1d489866b5b15.jpg,Hati-hati,Hati-hati,0.43129342794418335,Hati-hati|Membaca|Lelah
terbisa-3/train/images/Dataset_mp4-263_jpg.rf.93ade6b2020cd144d33c068817b2200c.jpg,Hati-hati,Hati-hati,0.8659908175468445,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset_mp4-263_jpg.rf.a25c3a9ea948736bd2e7661e3f321c0b.jpg,Hati-hati,Hati-hati,0.8384838104248047,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset_mp4-264_jpg.rf.08b5e480a349d6c1625c875a500b43bf.jpg,Hati-hati,Hati-hati,0.9973965883255005,Hati-hati|Lelah|Membaca
terbisa-3/train/images/Dataset_mp4-265_jpg.rf.1d759e738ce6899b49b1cd670ed6f5bb.jpg,Hati-hati,Hati-hati,0.9926888346672058,Hati-hati|Lelah|Bodoh
terbisa-3/train/images/Dataset_mp4-267_jpg.rf.1e93d913c0b48653b1cc17adf7303eaf.jpg,Hati-hati,Hati-hati,0.9938079714775085,Hati-hati|Membaca|Lelah
terbisa-3/train/images/Dataset_mp4-267_jpg.rf.9a006a66d5942d2125b6c30c1ebca38f.jpg,Hati-hati,Hati-hati,0.9967862367630005,Hati-hati|Membaca|Lelah
terbisa-3/train/images/Dataset_mp4-269_jpg.rf.44eed823e17c15594185405e8616c752.jpg,Hati-hati,Hati-hati,0.9763306975364685,Hati-hati|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-270_jpg.rf.c3c1cb83286785660c93b16d05def608.jpg,Hati-hati,Hati-hati,0.7315112948417664,Hati-hati|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-272_jpg.rf.2ce5a658964c8bfa0cbc9b7d7edac578.jpg,Hati-hati,Hati-hati,0.9992467164993286,Hati-hati|Anda|Nama
terbisa-3/train/images/Dataset_mp4-272_jpg.rf.4b745af43485d2f1c32d3825e2897f1e.jpg,Hati-hati,Hati-hati,0.9992592930793762,Hati-hati|Anda|Membaca
terbisa-3/train/images/Dataset_mp4-273_jpg.rf.02b97e9c50970e517322af0d71704a11.jpg,Hati-hati,Hati-hati,0.9986162185668945,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset_mp4-273_jpg.rf.814af3b9475eee7379364eb064dee89d.jpg,Hati-hati,Hati-hati,0.9849678874015808,Hati-hati|Membaca|Lelah
terbisa-3/train/images/Dataset_mp4-274_jpg.rf.44608b9b720cb95fe166bb2431d196f2.jpg,Hati-hati,Hati-hati,0.9991211295127869,Hati-hati|Nama|Lelah
terbisa-3/train/images/Dataset_mp4-275_jpg.rf.1de1c2f406da79df7914f085c3703b4b.jpg,Hati-hati,Hati-hati,0.9902514219284058,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset_mp4-275_jpg.rf.7c541b8ea07484abe265efdb51359cd2.jpg,Hati-hati,Hati-hati,0.993922770023346,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset_mp4-277_jpg.rf.957f8f6d623fb1863d0ce71e1cf74509.jpg,Hati-hati,Hati-hati,0.7435109615325928,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset_mp4-277_jpg.rf.dc64db19123a0d9e6ee0eec8ff6f401e.jpg,Hati-hati,Hati-hati,0.8839755654335022,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset_mp4-278_jpg.rf.2bda299080919d23350bc007f9984a2d.jpg,Hati-hati,Lelah,0.317412793636322,Lelah|Hati-hati|Berhenti
terbisa-3/train/images/Dataset_mp4-278_jpg.rf.d12316285cc8471892ba679d68bed39c.jpg,Hati-hati,Hati-hati,0.8211333751678467,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset_mp4-27_jpg.rf.19bf78aef36778d64c7806b4f3d7fb75.jpg,Saya,Saya,0.9215524196624756,Saya|Cantik|Lelah
terbisa-3/train/images/Dataset_mp4-27_jpg.rf.8a13a4d964f60a92440f500dbaf57723.jpg,Saya,Saya,0.8331238031387329,Saya|Cantik|Sama-sama
terbisa-3/train/images/Dataset_mp4-280_jpg.rf.d18d70c67002dece14151fdae09f1d25.jpg,Hati-hati,Hati-hati,0.43918517231941223,Hati-hati|Nama|Lelah
terbisa-3/train/images/Dataset_mp4-281_jpg.rf.576a0aacfa735d36a23947d7121158d8.jpg,Hati-hati,Hati-hati,0.43126389384269714,Hati-hati|Nama|Sama-sama
terbisa-3/train/images/Dataset_mp4-281_jpg.rf.786ee90c7788a38a5cc31c503a0a3dc4.jpg,Hati-hati,Nama,0.303123414516449,Nama|Lelah|Hati-hati
terbisa-3/train/images/Dataset_mp4-283_jpg.rf.2d9d0457f68efe39fe70c04c68595570.jpg,Hati-hati,Hati-hati,0.5592167377471924,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset_mp4-283_jpg.rf.8431046fb5b802382a193a330e43d824.jpg,Hati-hati,Hati-hati,0.8514848351478577,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset_mp4-286_jpg.rf.443bd9c11c149f6ac3b31179cafbd7e4.jpg,Hati-hati,Lelah,0.4013327658176422,Lelah|Nama|Hati-hati
terbisa-3/train/images/Dataset_mp4-287_jpg.rf.5772a99e3baf9f1c736497fa010b8a4e.jpg,Hati-hati,Lelah,0.905511200428009,Lelah|Sama-sama|Takut
terbisa-3/train/images/Dataset_mp4-287_jpg.rf.9dde5a3a863723223cc82ff1b7d07139.jpg,Hati-hati,Lelah,0.5182433724403381,Lelah|Membaca|Hati-hati
terbisa-3/train/images/Dataset_mp4-290_jpg.rf.02441192a37cffb35cba4c67cb18b751.jpg,Hati-hati,Hati-hati,0.45084577798843384,Hati-hati|Membaca|Lelah
terbisa-3/train/images/Dataset_mp4-290_jpg.rf.5366a02be7d4d7a92a7e14c0932d26cd.jpg,Hati-hati,Membaca,0.44083186984062195,Membaca|Hati-hati|Bodoh
terbisa-3/train/images/Dataset_mp4-293_jpg.rf.a802e9d7ed08152e0637c12ae3c34b37.jpg,Hati-hati,Berhenti,0.6785153746604919,Berhenti|Hati-hati|Lelah
terbisa-3/train/images/Dataset_mp4-293_jpg.rf.d2c1f98755989a9d0e25877504bc2005.jpg,Hati-hati,Berhenti,0.5652807354927063,Berhenti|Hati-hati|Nama
terbisa-3/train/images/Dataset_mp4-294_jpg.rf.ce3b143ee3c2689587912800820250e3.jpg,Hati-hati,Berhenti,0.5738650560379028,Berhenti|Hati-hati|Membaca
terbisa-3/train/images/Dataset_mp4-294_jpg.rf.e632a8d55dc549963a76408bcb45bc3a.jpg,Hati-hati,Berhenti,0.6668821573257446,Berhenti|Hati-hati|Lelah
terbisa-3/train/images/Dataset_mp4-296_jpg.rf.a1ef87d4bb1af0e42eeccc13b876be41.jpg,Hati-hati,Hati-hati,0.6906521916389465,Hati-hati|Membaca|Lelah
terbisa-3/train/images/Dataset_mp4-298_jpg.rf.1db37c81c36e6a733bbffb3226b8128c.jpg,Hati-hati,Membaca,0.3985089063644409,Membaca|Nama|Hati-hati
terbisa-3/train/images/Dataset_mp4-299_jpg.rf.85497d153c197eacd08e0efe19160ef1.jpg,Hati-hati,Membaca,0.40906721353530884,Membaca|Nama|Hati-hati
terbisa-3/train/images/Dataset_mp4-29_jpg.rf.b22efdbc82e9713b960b921292b7de5b.jpg,Saya,Saya,0.8999590277671814,Saya|Cantik|Sombong
terbisa-3/train/images/Dataset_mp4-29_jpg.rf.b28b03ceb3107c67180a06ef58f9a248.jpg,Saya,Saya,0.5545888543128967,Saya|Cantik|Sombong
terbisa-3/train/images/Dataset_mp4-2_jpg.rf.0e1e8fdd2d3eff878dde06796fdaad89.jpg,Saya,Nama,0.4040547311306,Nama|Saya|Makan
terbisa-3/train/images/Dataset_mp4-2_jpg.rf.e6dc6d10612823d1d1c553360828429c.jpg,Saya,Saya,0.3218052089214325,Saya|Nama|Lelah
terbisa-3/train/images/Dataset_mp4-302_jpg.rf.8c88b5b2464664e8ad19accdafd6a38d.jpg,Hati-hati,Hati-hati,0.38636788725852966,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset_mp4-302_jpg.rf.9ad2ce4bd10e469cb65e1f55807e980f.jpg,Hati-hati,Membaca,0.35784563422203064,Membaca|Berhenti|Hati-hati
terbisa-3/train/images/Dataset_mp4-303_jpg.rf.1b3033a4d1eb074478ee673b9ec226b9.jpg,Hati-hati,Nama,0.4352518916130066,Nama|Membaca|Hati-hati
terbisa-3/train/images/Dataset_mp4-303_jpg.rf.7156275217e007b5cf08fed569f58201.jpg,Hati-hati,Membaca,0.5712180733680725,Membaca|Nama|Mau
terbisa-3/train/images/Dataset_mp4-304_jpg.rf.706d22a3721190f731d6fc144ce9f05a.jpg,Hati-hati,Membaca,0.27960339188575745,Membaca|Nama|Hati-hati
terbisa-3/train/images/Dataset_mp4-304_jpg.rf.be9a74a753cab121d8b50fb6bf7b159a.jpg,Hati-hati,Hati-hati,0.4503823518753052,Hati-hati|Membaca|Berhenti
terbisa-3/train/images/Dataset_mp4-305_jpg.rf.16ca0781aec63dc3bc6af23208da7eaf.jpg,Hati-hati,Hati-hati,0.465854674577713,Hati-hati|Nama|Berhenti
terbisa-3/train/images/Dataset_mp4-305_jpg.rf.f060c3571e90aee3689e52e61229e18d.jpg,Hati-hati,Nama,0.47775202989578247,Nama|Hati-hati|Berhenti
terbisa-3/train/images/Dataset_mp4-309_jpg.rf.57bcdaa4c41e0b0917086a53ef213608.jpg,Halo,Halo,0.8928430080413818,Halo|Maaf|Sombong
terbisa-3/train/images/Dataset_mp4-30_jpg.rf.4c3e2c57882619df5dad87120a680652.jpg,Saya,Saya,0.8913609981536865,Saya|Lelah|Cantik
terbisa-3/train/images/Dataset_mp4-30_jpg.rf.760d4d8af5aeb83f1edf863c9cc0bd03.jpg,Saya,Saya,0.9469200968742371,Saya|Cantik|Sama-sama
terbisa-3/train/images/Dataset_mp4-312_jpg.rf.62272c957eec1714fc724106ae63c750.jpg,Halo,Halo,0.9974498152732849,Halo|Maaf|Apa
terbisa-3/train/images/Dataset_mp4-312_jpg.rf.f7bcc3e5927ee460314f8dbb2333b46e.jpg,Halo,Halo,0.9962447285652161,Halo|Maaf|Apa
terbisa-3/train/images/Dataset_mp4-314_jpg.rf.5ba1eda27dac8dd89fdbbd88640508db.jpg,Halo,Halo,0.7188137173652649,Halo|Sombong|Makan
terbisa-3/train/images/Dataset_mp4-315_jpg.rf.8660ac0165d19d448ca1bffe4c72f2c7.jpg,Halo,Halo,0.9930440783500671,Halo|Maaf|Apa
terbisa-3/train/images/Dataset_mp4-315_jpg.rf.d9cc43cc13d95fe90ff7dc673ade75ac.jpg,Halo,Halo,0.9186115264892578,Halo|Maaf|Makan
terbisa-3/train/images/Dataset_mp4-316_jpg.rf.c5cb38257e0edeb265a2904c2cf74f81.jpg,Halo,Halo,0.9808776378631592,Halo|Maaf|Apa
terbisa-3/train/images/Dataset_mp4-316_jpg.rf.c95b1a130456568f4dbc462e645589f2.jpg,Halo,Halo,0.9786777496337891,Halo|Makan|Maaf
