image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1145_jpg.rf.517d7b140ca22539fb561e67eff1fb0d_0_large_context_eval.jpg,Sombong,Sombong,0.9999200105667114,Sombong|Cantik|Maaf|Siapa|Lelah,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1145_jpg.rf.517d7b140ca22539fb561e67eff1fb0d_0_medium_eval.jpg,Sombong,Sombong,0.9972750544548035,Sombong|Siapa|Cantik|Maaf|Halo,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1145_jpg.rf.517d7b140ca22539fb561e67eff1fb0d_0_square_context_eval.jpg,Sombong,Sombong,0.9998501539230347,Sombong|Cantik|Siapa|Maaf|Sama-sama,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-467_jpg.rf.9f332e49ca902ff6eafcf38067954152_0_face_union_eval.jpg,Takut,Takut,0.9999433755874634,Takut|Cantik|Lelah|Maaf|Sama-sama,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-467_jpg.rf.9f332e49ca902ff6eafcf38067954152_0_large_context_eval.jpg,Takut,Takut,0.9997988343238831,Takut|Cantik|Lelah|Bodoh|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-467_jpg.rf.9f332e49ca902ff6eafcf38067954152_0_medium_eval.jpg,Takut,Takut,0.9997535347938538,Takut|Cantik|Anda|Lelah|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-467_jpg.rf.9f332e49ca902ff6eafcf38067954152_0_square_context_eval.jpg,Takut,Takut,0.9998859167098999,Takut|Cantik|Lelah|Maaf|Sama-sama,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-498_jpg.rf.bbfed0220e8de3b340e446dcf294838f_0_face_union_eval.jpg,Takut,Takut,0.9999088048934937,Takut|Cantik|Lelah|Maaf|Makan,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-498_jpg.rf.bbfed0220e8de3b340e446dcf294838f_0_large_context_eval.jpg,Takut,Takut,0.9997860789299011,Takut|Cantik|Lelah|Maaf|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-498_jpg.rf.bbfed0220e8de3b340e446dcf294838f_0_medium_eval.jpg,Takut,Takut,0.9997835755348206,Takut|Cantik|Nama|Makan|Anda,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-498_jpg.rf.bbfed0220e8de3b340e446dcf294838f_0_square_context_eval.jpg,Takut,Takut,0.99982088804245,Takut|Cantik|Maaf|Lelah|Makan,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-503_jpg.rf.2c8af8585d01787030c2bc94288df08b_0_face_union_eval.jpg,Takut,Takut,0.9996834993362427,Takut|Cantik|Lelah|Sama-sama|Maaf,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-503_jpg.rf.2c8af8585d01787030c2bc94288df08b_0_large_context_eval.jpg,Takut,Takut,0.9998641014099121,Takut|Cantik|Lelah|Sama-sama|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-503_jpg.rf.2c8af8585d01787030c2bc94288df08b_0_medium_eval.jpg,Takut,Takut,0.9996531009674072,Takut|Lelah|Cantik|Nama|Sama-sama,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-503_jpg.rf.2c8af8585d01787030c2bc94288df08b_0_square_context_eval.jpg,Takut,Takut,0.9997745156288147,Takut|Lelah|Cantik|Bodoh|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-524_jpg.rf.0e4bdc6768485af052a29234c5d50321_0_face_union_eval.jpg,Takut,Takut,0.9992859959602356,Takut|Lelah|Siapa|Nama|Cantik,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-524_jpg.rf.0e4bdc6768485af052a29234c5d50321_0_large_context_eval.jpg,Takut,Takut,0.9992591738700867,Takut|Siapa|Nama|Bodoh|Terima-kasih,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-524_jpg.rf.0e4bdc6768485af052a29234c5d50321_0_medium_eval.jpg,Takut,Takut,0.999657154083252,Takut|Nama|Cantik|Anda|Terima-kasih,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-524_jpg.rf.0e4bdc6768485af052a29234c5d50321_0_square_context_eval.jpg,Takut,Takut,0.9994791150093079,Takut|Cantik|Lelah|Nama|Siapa,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-526_jpg.rf.6eb1b87f118439a02bbc049ae50f38f5_0_face_union_eval.jpg,Takut,Takut,0.9999231100082397,Takut|Lelah|Cantik|Nama|Sama-sama,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-526_jpg.rf.6eb1b87f118439a02bbc049ae50f38f5_0_large_context_eval.jpg,Takut,Takut,0.9995961785316467,Takut|Cantik|Lelah|Nama|Makan,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-526_jpg.rf.6eb1b87f118439a02bbc049ae50f38f5_0_medium_eval.jpg,Takut,Takut,0.9997053742408752,Takut|Lelah|Nama|Cantik|Sama-sama,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-526_jpg.rf.6eb1b87f118439a02bbc049ae50f38f5_0_square_context_eval.jpg,Takut,Takut,0.9998433589935303,Takut|Lelah|Cantik|Sama-sama|Bodoh,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-529_jpg.rf.b259c57e38b9a3d2f360d42c6f8c961a_0_face_union_eval.jpg,Takut,Takut,0.9998503923416138,Takut|Cantik|Maaf|Lelah|Makan,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-529_jpg.rf.b259c57e38b9a3d2f360d42c6f8c961a_0_large_context_eval.jpg,Takut,Takut,0.9998000264167786,Takut|Cantik|Lelah|Nama|Maaf,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-529_jpg.rf.b259c57e38b9a3d2f360d42c6f8c961a_0_medium_eval.jpg,Takut,Takut,0.9998483657836914,Takut|Cantik|Nama|Anda|Makan,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-529_jpg.rf.b259c57e38b9a3d2f360d42c6f8c961a_0_square_context_eval.jpg,Takut,Takut,0.9998736381530762,Takut|Cantik|Maaf|Lelah|Makan,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-539_jpg.rf.a1ba62e75e30bc6989deabe7e28c14db_0_face_union_eval.jpg,Takut,Takut,0.9995790123939514,Takut|Lelah|Saya|Cantik|Sama-sama,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-539_jpg.rf.a1ba62e75e30bc6989deabe7e28c14db_0_large_context_eval.jpg,Takut,Takut,0.9998144507408142,Takut|Cantik|Lelah|Nama|Saya,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-539_jpg.rf.a1ba62e75e30bc6989deabe7e28c14db_0_medium_eval.jpg,Takut,Takut,0.9997726082801819,Takut|Nama|Anda|Siapa|Cantik,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-539_jpg.rf.a1ba62e75e30bc6989deabe7e28c14db_0_square_context_eval.jpg,Takut,Takut,0.999832034111023,Takut|Cantik|Lelah|Saya|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-540_jpg.rf.7150c0f3a86d30e22c50fc4d84f80b33_0_face_union_eval.jpg,Takut,Takut,0.9997548460960388,Takut|Cantik|Lelah|Maaf|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-540_jpg.rf.7150c0f3a86d30e22c50fc4d84f80b33_0_large_context_eval.jpg,Takut,Takut,0.9998007416725159,Takut|Cantik|Nama|Lelah|Maaf,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-540_jpg.rf.7150c0f3a86d30e22c50fc4d84f80b33_0_medium_eval.jpg,Takut,Takut,0.99958735704422,Takut|Cantik|Nama|Anda|Lelah,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-540_jpg.rf.7150c0f3a86d30e22c50fc4d84f80b33_0_square_context_eval.jpg,Takut,Takut,0.999606192111969,Takut|Cantik|Lelah|Nama|Saya,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-542_jpg.rf.32d3b2e49b1c629ada078406ff54448d_0_face_union_eval.jpg,Takut,Takut,0.9997718930244446,Takut|Cantik|Lelah|Saya|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-542_jpg.rf.32d3b2e49b1c629ada078406ff54448d_0_large_context_eval.jpg,Takut,Takut,0.9998445510864258,Takut|Cantik|Nama|Anda|Lelah,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-542_jpg.rf.32d3b2e49b1c629ada078406ff54448d_0_medium_eval.jpg,Takut,Takut,0.999751627445221,Takut|Anda|Cantik|Nama|Terima-kasih,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-542_jpg.rf.32d3b2e49b1c629ada078406ff54448d_0_square_context_eval.jpg,Takut,Takut,0.9996877908706665,Takut|Cantik|Maaf|Lelah|Saya,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-785_jpg.rf.eddd2bf4e0fa3737cd83e43db062bea5_0_face_union_eval.jpg,Takut,Takut,0.9993152618408203,Takut|Cantik|Lelah|Makan|Anda,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-785_jpg.rf.eddd2bf4e0fa3737cd83e43db062bea5_0_large_context_eval.jpg,Takut,Takut,0.999966025352478,Takut|Makan|Anda|Lelah|Cantik,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-785_jpg.rf.eddd2bf4e0fa3737cd83e43db062bea5_0_medium_eval.jpg,Takut,Takut,0.9971166849136353,Takut|Hati-hati|Anda|Makan|Cantik,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-785_jpg.rf.eddd2bf4e0fa3737cd83e43db062bea5_0_square_context_eval.jpg,Takut,Takut,0.9999408721923828,Takut|Makan|Saya|Cantik|Anda,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-797_jpg.rf.84544762e6506d0dac9b1b6c12cd0f5a_0_face_union_eval.jpg,Takut,Takut,0.9998818635940552,Takut|Lelah|Cantik|Nama|Berhenti,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-797_jpg.rf.84544762e6506d0dac9b1b6c12cd0f5a_0_large_context_eval.jpg,Takut,Takut,0.9999415874481201,Takut|Cantik|Makan|Lelah|Berhenti,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-797_jpg.rf.84544762e6506d0dac9b1b6c12cd0f5a_0_medium_eval.jpg,Takut,Takut,0.9998636245727539,Takut|Cantik|Lelah|Berhenti|Makan,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-797_jpg.rf.84544762e6506d0dac9b1b6c12cd0f5a_0_square_context_eval.jpg,Takut,Takut,0.9999786615371704,Takut|Cantik|Makan|Lelah|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-822_jpg.rf.41a816828328303a1fa56ae223186edf_0_face_union_eval.jpg,Takut,Takut,0.9996798038482666,Takut|Lelah|Nama|Cantik|Saya,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-822_jpg.rf.41a816828328303a1fa56ae223186edf_0_large_context_eval.jpg,Takut,Takut,0.9998832941055298,Takut|Lelah|Makan|Cantik|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-822_jpg.rf.41a816828328303a1fa56ae223186edf_0_medium_eval.jpg,Takut,Takut,0.9997556805610657,Takut|Lelah|Cantik|Anda|Saya,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-822_jpg.rf.41a816828328303a1fa56ae223186edf_0_square_context_eval.jpg,Takut,Takut,0.9996391534805298,Takut|Lelah|Cantik|Nama|Makan,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-832_jpg.rf.b1d5d565d5c100effe38b7e3734213f3_0_face_union_eval.jpg,Takut,Takut,0.999761164188385,Takut|Cantik|Sama-sama|Makan|Siapa,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-832_jpg.rf.b1d5d565d5c100effe38b7e3734213f3_0_large_context_eval.jpg,Takut,Takut,0.9994043111801147,Takut|Cantik|Makan|Nama|Lelah,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-832_jpg.rf.b1d5d565d5c100effe38b7e3734213f3_0_medium_eval.jpg,Takut,Takut,0.9999057054519653,Takut|Cantik|Makan|Sama-sama|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-832_jpg.rf.b1d5d565d5c100effe38b7e3734213f3_0_square_context_eval.jpg,Takut,Takut,0.999762237071991,Takut|Cantik|Makan|Membaca|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-836_jpg.rf.c52e2fa5c301df56cb56cf3d746aa8bf_0_large_context_eval.jpg,Takut,Takut,0.9997091889381409,Takut|Lelah|Cantik|Makan|Maaf,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-836_jpg.rf.c52e2fa5c301df56cb56cf3d746aa8bf_0_medium_eval.jpg,Takut,Takut,0.9986914992332458,Takut|Lelah|Cantik|Bodoh|Makan,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-836_jpg.rf.c52e2fa5c301df56cb56cf3d746aa8bf_0_square_context_eval.jpg,Takut,Takut,0.9987072944641113,Takut|Lelah|Maaf|Cantik|Bodoh,False
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-272_jpg.rf.b84d5f9ca987e8c0643e47ac00a72517_0_face_union_eval.jpg,Terima-kasih,Terima-kasih,0.9732394814491272,Terima-kasih|Anda|Apa|Bodoh|Mau,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-272_jpg.rf.b84d5f9ca987e8c0643e47ac00a72517_0_large_context_eval.jpg,Terima-kasih,Terima-kasih,0.9202055931091309,Terima-kasih|Anda|Apa|Mau|Makan,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-272_jpg.rf.b84d5f9ca987e8c0643e47ac00a72517_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.9905593395233154,Terima-kasih|Anda|Mau|Apa|Siapa,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-272_jpg.rf.b84d5f9ca987e8c0643e47ac00a72517_0_square_context_eval.jpg,Terima-kasih,Terima-kasih,0.9937629103660583,Terima-kasih|Anda|Apa|Makan|Mau,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-287_jpg.rf.aa54364ef2be3a580c756d278ec65aa4_0_face_union_eval.jpg,Terima-kasih,Terima-kasih,0.9993517994880676,Terima-kasih|Apa|Makan|Anda|Berhenti,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-287_jpg.rf.aa54364ef2be3a580c756d278ec65aa4_0_large_context_eval.jpg,Terima-kasih,Terima-kasih,0.9999849796295166,Terima-kasih|Mau|Apa|Anda|Makan,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-287_jpg.rf.aa54364ef2be3a580c756d278ec65aa4_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.9999725818634033,Terima-kasih|Makan|Berhenti|Apa|Anda,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-287_jpg.rf.aa54364ef2be3a580c756d278ec65aa4_0_square_context_eval.jpg,Terima-kasih,Terima-kasih,0.999983549118042,Terima-kasih|Makan|Apa|Berhenti|Mau,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-298_jpg.rf.b8989b89d7cc20833ee48336ef41f6f7_0_face_union_eval.jpg,Terima-kasih,Terima-kasih,0.9997676014900208,Terima-kasih|Anda|Makan|Apa|Bodoh,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-298_jpg.rf.b8989b89d7cc20833ee48336ef41f6f7_0_large_context_eval.jpg,Terima-kasih,Terima-kasih,0.9998922348022461,Terima-kasih|Makan|Siapa|Apa|Anda,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-298_jpg.rf.b8989b89d7cc20833ee48336ef41f6f7_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.9999899864196777,Terima-kasih|Makan|Anda|Apa|Berhenti,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-298_jpg.rf.b8989b89d7cc20833ee48336ef41f6f7_0_square_context_eval.jpg,Terima-kasih,Terima-kasih,0.998927652835846,Terima-kasih|Anda|Apa|Makan|Bodoh,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-312_jpg.rf.485b1a59619289cf7994a344259aa591_0_face_union_eval.jpg,Terima-kasih,Terima-kasih,0.9764699339866638,Terima-kasih|Anda|Siapa|Bodoh|Apa,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-312_jpg.rf.485b1a59619289cf7994a344259aa591_0_large_context_eval.jpg,Terima-kasih,Terima-kasih,0.9999626874923706,Terima-kasih|Makan|Anda|Mau|Hati-hati,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-312_jpg.rf.485b1a59619289cf7994a344259aa591_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.9999582767486572,Terima-kasih|Makan|Anda|Sombong|Berhenti,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-312_jpg.rf.485b1a59619289cf7994a344259aa591_0_square_context_eval.jpg,Terima-kasih,Terima-kasih,0.9709327220916748,Terima-kasih|Anda|Siapa|Bodoh|Sombong,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-317_jpg.rf.1422271fe2a1fd05db425b900a146eea_0_face_union_eval.jpg,Terima-kasih,Terima-kasih,0.9864897727966309,Terima-kasih|Siapa|Bodoh|Anda|Apa,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-317_jpg.rf.1422271fe2a1fd05db425b900a146eea_0_large_context_eval.jpg,Terima-kasih,Terima-kasih,0.9964420199394226,Terima-kasih|Apa|Mau|Nama|Makan,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-317_jpg.rf.1422271fe2a1fd05db425b900a146eea_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.9977253079414368,Terima-kasih|Mau|Berhenti|Apa|Nama,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-317_jpg.rf.1422271fe2a1fd05db425b900a146eea_0_square_context_eval.jpg,Terima-kasih,Terima-kasih,0.999640941619873,Terima-kasih|Apa|Mau|Siapa|Bodoh,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-320_jpg.rf.f42223ae6655c0b301509c254c0f0b0d_0_face_union_eval.jpg,Terima-kasih,Terima-kasih,0.9943220615386963,Terima-kasih|Mau|Bodoh|Saya|Apa,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-320_jpg.rf.f42223ae6655c0b301509c254c0f0b0d_0_large_context_eval.jpg,Terima-kasih,Terima-kasih,0.9997588992118835,Terima-kasih|Mau|Makan|Nama|Saya,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-320_jpg.rf.f42223ae6655c0b301509c254c0f0b0d_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.9987196922302246,Terima-kasih|Makan|Mau|Saya|Berhenti,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-320_jpg.rf.f42223ae6655c0b301509c254c0f0b0d_0_square_context_eval.jpg,Terima-kasih,Terima-kasih,0.9986024498939514,Terima-kasih|Saya|Makan|Nama|Mau,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-330_jpg.rf.83412bd265a4c9d700898141820b25e0_0_face_union_eval.jpg,Terima-kasih,Terima-kasih,0.9951006770133972,Terima-kasih|Saya|Berhenti|Nama|Makan,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-330_jpg.rf.83412bd265a4c9d700898141820b25e0_0_large_context_eval.jpg,Terima-kasih,Terima-kasih,0.9998148083686829,Terima-kasih|Makan|Berhenti|Membaca|Maaf,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-330_jpg.rf.83412bd265a4c9d700898141820b25e0_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.999906063079834,Terima-kasih|Berhenti|Makan|Anda|Sombong,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-330_jpg.rf.83412bd265a4c9d700898141820b25e0_0_square_context_eval.jpg,Terima-kasih,Terima-kasih,0.9941656589508057,Terima-kasih|Saya|Berhenti|Nama|Makan,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-125_jpg.rf.7c1fdbe84c41c56f892b10d97476c756_0_face_union_eval.jpg,Terima-kasih,Terima-kasih,0.9570353031158447,Terima-kasih|Makan|Siapa|Membaca|Apa,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-125_jpg.rf.7c1fdbe84c41c56f892b10d97476c756_0_large_context_eval.jpg,Terima-kasih,Terima-kasih,0.9999814033508301,Terima-kasih|Makan|Anda|Saya|Nama,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-125_jpg.rf.7c1fdbe84c41c56f892b10d97476c756_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.9999426603317261,Terima-kasih|Anda|Saya|Makan|Sama-sama,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-125_jpg.rf.7c1fdbe84c41c56f892b10d97476c756_0_square_context_eval.jpg,Terima-kasih,Terima-kasih,0.99998939037323,Terima-kasih|Makan|Anda|Berhenti|Saya,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-128_jpg.rf.6c77f9a864112ead28cc97d737f6bcdc_0_face_union_eval.jpg,Terima-kasih,Terima-kasih,0.6833310723304749,Terima-kasih|Apa|Makan|Membaca|Nama,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-128_jpg.rf.6c77f9a864112ead28cc97d737f6bcdc_0_large_context_eval.jpg,Terima-kasih,Terima-kasih,0.9998008608818054,Terima-kasih|Makan|Anda|Membaca|Hati-hati,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-128_jpg.rf.6c77f9a864112ead28cc97d737f6bcdc_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.9997366070747375,Terima-kasih|Anda|Makan|Hati-hati|Nama,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-128_jpg.rf.6c77f9a864112ead28cc97d737f6bcdc_0_square_context_eval.jpg,Terima-kasih,Terima-kasih,0.999669075012207,Terima-kasih|Anda|Makan|Hati-hati|Membaca,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-154_jpg.rf.1e151f00ac321c441456c116442490a4_0_face_union_eval.jpg,Terima-kasih,Terima-kasih,0.8993627429008484,Terima-kasih|Makan|Nama|Mau|Membaca,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-154_jpg.rf.1e151f00ac321c441456c116442490a4_0_large_context_eval.jpg,Terima-kasih,Terima-kasih,0.9999614953994751,Terima-kasih|Nama|Anda|Makan|Berhenti,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-154_jpg.rf.1e151f00ac321c441456c116442490a4_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.999411940574646,Terima-kasih|Nama|Anda|Saya|Mau,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-154_jpg.rf.1e151f00ac321c441456c116442490a4_0_square_context_eval.jpg,Terima-kasih,Terima-kasih,0.9999657869338989,Terima-kasih|Nama|Anda|Makan|Mau,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-167_jpg.rf.a0581eb5edd89d08a67ab8f61cf3ab7b_0_face_union_eval.jpg,Terima-kasih,Terima-kasih,0.9503228068351746,Terima-kasih|Apa|Anda|Makan|Membaca,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-167_jpg.rf.a0581eb5edd89d08a67ab8f61cf3ab7b_0_large_context_eval.jpg,Terima-kasih,Terima-kasih,0.9999829530715942,Terima-kasih|Anda|Makan|Berhenti|Apa,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-167_jpg.rf.a0581eb5edd89d08a67ab8f61cf3ab7b_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.9999380111694336,Terima-kasih|Anda|Makan|Bodoh|Berhenti,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-167_jpg.rf.a0581eb5edd89d08a67ab8f61cf3ab7b_0_square_context_eval.jpg,Terima-kasih,Terima-kasih,0.9999794960021973,Terima-kasih|Makan|Anda|Berhenti|Apa,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-171_jpg.rf.b8a72f72f58a830ea685c995d8633af1_0_face_union_eval.jpg,Terima-kasih,Terima-kasih,0.8970368504524231,Terima-kasih|Apa|Makan|Anda|Membaca,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-171_jpg.rf.b8a72f72f58a830ea685c995d8633af1_0_large_context_eval.jpg,Terima-kasih,Terima-kasih,0.9998964071273804,Terima-kasih|Anda|Makan|Apa|Berhenti,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-171_jpg.rf.b8a72f72f58a830ea685c995d8633af1_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.9994339346885681,Terima-kasih|Anda|Makan|Berhenti|Nama,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-171_jpg.rf.b8a72f72f58a830ea685c995d8633af1_0_square_context_eval.jpg,Terima-kasih,Terima-kasih,0.9999634027481079,Terima-kasih|Makan|Anda|Membaca|Berhenti,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-180_jpg.rf.7b9b9645002c7f7dd5557a1310f1ae91_0_face_union_eval.jpg,Terima-kasih,Apa,0.9012385010719299,Apa|Nama|Terima-kasih|Makan|Membaca,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-180_jpg.rf.7b9b9645002c7f7dd5557a1310f1ae91_0_large_context_eval.jpg,Terima-kasih,Terima-kasih,0.9997432827949524,Terima-kasih|Nama|Makan|Mau|Membaca,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-180_jpg.rf.7b9b9645002c7f7dd5557a1310f1ae91_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.997384250164032,Terima-kasih|Nama|Mau|Makan|Berhenti,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-180_jpg.rf.7b9b9645002c7f7dd5557a1310f1ae91_0_square_context_eval.jpg,Terima-kasih,Terima-kasih,0.9993401169776917,Terima-kasih|Makan|Nama|Mau|Membaca,True
