image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-467_jpg.rf.9f332e49ca902ff6eafcf38067954152_0_large_context_eval.jpg,Takut,Bodoh,0.365699827671051,Bodoh|Takut|Lelah|Nama|Maaf,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-467_jpg.rf.9f332e49ca902ff6eafcf38067954152_0_medium_eval.jpg,Takut,Takut,0.957227885723114,Takut|Bodoh|Lelah|Nama|Membaca,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-467_jpg.rf.9f332e49ca902ff6eafcf38067954152_0_square_context_eval.jpg,Takut,Bodoh,0.2421102523803711,Bodoh|Lelah|Takut|Maaf|Cantik,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-498_jpg.rf.bbfed0220e8de3b340e446dcf294838f_0_face_union_eval.jpg,Takut,Cantik,0.29628339409828186,Cantik|Lelah|Bodoh|Maaf|Takut,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-498_jpg.rf.bbfed0220e8de3b340e446dcf294838f_0_large_context_eval.jpg,Takut,Bodoh,0.4776213467121124,Bodoh|Takut|Lelah|Maaf|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-498_jpg.rf.bbfed0220e8de3b340e446dcf294838f_0_medium_eval.jpg,Takut,Takut,0.9258058071136475,Takut|Bodoh|Maaf|Nama|Membaca,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-498_jpg.rf.bbfed0220e8de3b340e446dcf294838f_0_square_context_eval.jpg,Takut,Cantik,0.3623735308647156,Cantik|Lelah|Bodoh|Maaf|Saya,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-503_jpg.rf.2c8af8585d01787030c2bc94288df08b_0_face_union_eval.jpg,Takut,Bodoh,0.8105543851852417,Bodoh|Takut|Saya|Lelah|Cantik,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-503_jpg.rf.2c8af8585d01787030c2bc94288df08b_0_large_context_eval.jpg,Takut,Bodoh,0.7581993937492371,Bodoh|Takut|Lelah|Nama|Saya,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-503_jpg.rf.2c8af8585d01787030c2bc94288df08b_0_medium_eval.jpg,Takut,Takut,0.9758022427558899,Takut|Bodoh|Lelah|Mau|Cantik,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-503_jpg.rf.2c8af8585d01787030c2bc94288df08b_0_square_context_eval.jpg,Takut,Bodoh,0.7217721343040466,Bodoh|Lelah|Takut|Saya|Cantik,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-524_jpg.rf.0e4bdc6768485af052a29234c5d50321_0_face_union_eval.jpg,Takut,Bodoh,0.21269743144512177,Bodoh|Maaf|Cantik|Lelah|Takut,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-524_jpg.rf.0e4bdc6768485af052a29234c5d50321_0_large_context_eval.jpg,Takut,Bodoh,0.6219356656074524,Bodoh|Takut|Maaf|Nama|Membaca,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-524_jpg.rf.0e4bdc6768485af052a29234c5d50321_0_medium_eval.jpg,Takut,Takut,0.9319726228713989,Takut|Bodoh|Nama|Lelah|Membaca,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-524_jpg.rf.0e4bdc6768485af052a29234c5d50321_0_square_context_eval.jpg,Takut,Bodoh,0.3933263421058655,Bodoh|Takut|Lelah|Maaf|Membaca,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-526_jpg.rf.6eb1b87f118439a02bbc049ae50f38f5_0_face_union_eval.jpg,Takut,Bodoh,0.3103232681751251,Bodoh|Takut|Lelah|Saya|Cantik,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-526_jpg.rf.6eb1b87f118439a02bbc049ae50f38f5_0_large_context_eval.jpg,Takut,Takut,0.6560797691345215,Takut|Bodoh|Lelah|Saya|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-526_jpg.rf.6eb1b87f118439a02bbc049ae50f38f5_0_medium_eval.jpg,Takut,Takut,0.9951967597007751,Takut|Bodoh|Lelah|Nama|Berhenti,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-526_jpg.rf.6eb1b87f118439a02bbc049ae50f38f5_0_square_context_eval.jpg,Takut,Bodoh,0.27958112955093384,Bodoh|Lelah|Saya|Takut|Cantik,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-529_jpg.rf.b259c57e38b9a3d2f360d42c6f8c961a_0_face_union_eval.jpg,Takut,Lelah,0.2359854280948639,Lelah|Cantik|Bodoh|Maaf|Apa,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-529_jpg.rf.b259c57e38b9a3d2f360d42c6f8c961a_0_large_context_eval.jpg,Takut,Bodoh,0.49327388405799866,Bodoh|Takut|Lelah|Maaf|Apa,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-529_jpg.rf.b259c57e38b9a3d2f360d42c6f8c961a_0_medium_eval.jpg,Takut,Takut,0.9812220931053162,Takut|Bodoh|Maaf|Lelah|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-529_jpg.rf.b259c57e38b9a3d2f360d42c6f8c961a_0_square_context_eval.jpg,Takut,Cantik,0.22547905147075653,Cantik|Lelah|Bodoh|Maaf|Apa,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-539_jpg.rf.a1ba62e75e30bc6989deabe7e28c14db_0_face_union_eval.jpg,Takut,Bodoh,0.4385127127170563,Bodoh|Takut|Cantik|Saya|Lelah,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-539_jpg.rf.a1ba62e75e30bc6989deabe7e28c14db_0_large_context_eval.jpg,Takut,Bodoh,0.5979831218719482,Bodoh|Takut|Lelah|Nama|Maaf,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-539_jpg.rf.a1ba62e75e30bc6989deabe7e28c14db_0_medium_eval.jpg,Takut,Takut,0.9504411816596985,Takut|Bodoh|Lelah|Nama|Berhenti,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-539_jpg.rf.a1ba62e75e30bc6989deabe7e28c14db_0_square_context_eval.jpg,Takut,Bodoh,0.4442286193370819,Bodoh|Lelah|Takut|Saya|Cantik,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-540_jpg.rf.7150c0f3a86d30e22c50fc4d84f80b33_0_face_union_eval.jpg,Takut,Cantik,0.20077502727508545,Cantik|Bodoh|Saya|Lelah|Maaf,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-540_jpg.rf.7150c0f3a86d30e22c50fc4d84f80b33_0_large_context_eval.jpg,Takut,Takut,0.450874388217926,Takut|Bodoh|Lelah|Maaf|Saya,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-540_jpg.rf.7150c0f3a86d30e22c50fc4d84f80b33_0_medium_eval.jpg,Takut,Takut,0.9873492121696472,Takut|Bodoh|Lelah|Nama|Maaf,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-540_jpg.rf.7150c0f3a86d30e22c50fc4d84f80b33_0_square_context_eval.jpg,Takut,Bodoh,0.3663242757320404,Bodoh|Lelah|Takut|Cantik|Maaf,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-542_jpg.rf.32d3b2e49b1c629ada078406ff54448d_0_face_union_eval.jpg,Takut,Maaf,0.29849034547805786,Maaf|Bodoh|Lelah|Takut|Cantik,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-542_jpg.rf.32d3b2e49b1c629ada078406ff54448d_0_large_context_eval.jpg,Takut,Bodoh,0.5186131596565247,Bodoh|Takut|Nama|Maaf|Lelah,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-542_jpg.rf.32d3b2e49b1c629ada078406ff54448d_0_medium_eval.jpg,Takut,Takut,0.9969655871391296,Takut|Bodoh|Maaf|Lelah|Sombong,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-542_jpg.rf.32d3b2e49b1c629ada078406ff54448d_0_square_context_eval.jpg,Takut,Bodoh,0.45760589838027954,Bodoh|Lelah|Takut|Maaf|Cantik,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-785_jpg.rf.eddd2bf4e0fa3737cd83e43db062bea5_0_face_union_eval.jpg,Takut,Takut,0.8761131167411804,Takut|Lelah|Makan|Bodoh|Maaf,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-785_jpg.rf.eddd2bf4e0fa3737cd83e43db062bea5_0_large_context_eval.jpg,Takut,Takut,0.6330851912498474,Takut|Lelah|Bodoh|Makan|Maaf,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-785_jpg.rf.eddd2bf4e0fa3737cd83e43db062bea5_0_medium_eval.jpg,Takut,Takut,0.9839265942573547,Takut|Makan|Lelah|Bodoh|Siapa,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-785_jpg.rf.eddd2bf4e0fa3737cd83e43db062bea5_0_square_context_eval.jpg,Takut,Lelah,0.3746909201145172,Lelah|Takut|Bodoh|Makan|Apa,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-797_jpg.rf.84544762e6506d0dac9b1b6c12cd0f5a_0_face_union_eval.jpg,Takut,Maaf,0.3379504680633545,Maaf|Takut|Bodoh|Lelah|Cantik,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-797_jpg.rf.84544762e6506d0dac9b1b6c12cd0f5a_0_large_context_eval.jpg,Takut,Takut,0.7830758094787598,Takut|Bodoh|Maaf|Lelah|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-797_jpg.rf.84544762e6506d0dac9b1b6c12cd0f5a_0_medium_eval.jpg,Takut,Takut,0.9990766048431396,Takut|Bodoh|Lelah|Makan|Halo,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-797_jpg.rf.84544762e6506d0dac9b1b6c12cd0f5a_0_square_context_eval.jpg,Takut,Takut,0.49214276671409607,Takut|Bodoh|Lelah|Maaf|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-822_jpg.rf.41a816828328303a1fa56ae223186edf_0_face_union_eval.jpg,Takut,Takut,0.9492107033729553,Takut|Bodoh|Lelah|Nama|Sama-sama,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-822_jpg.rf.41a816828328303a1fa56ae223186edf_0_large_context_eval.jpg,Takut,Takut,0.810131847858429,Takut|Lelah|Bodoh|Cantik|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-822_jpg.rf.41a816828328303a1fa56ae223186edf_0_medium_eval.jpg,Takut,Takut,0.9968010187149048,Takut|Lelah|Bodoh|Nama|Sama-sama,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-822_jpg.rf.41a816828328303a1fa56ae223186edf_0_square_context_eval.jpg,Takut,Takut,0.8897058963775635,Takut|Lelah|Bodoh|Saya|Makan,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-832_jpg.rf.b1d5d565d5c100effe38b7e3734213f3_0_face_union_eval.jpg,Takut,Takut,0.6526250839233398,Takut|Lelah|Bodoh|Membaca|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-832_jpg.rf.b1d5d565d5c100effe38b7e3734213f3_0_large_context_eval.jpg,Takut,Lelah,0.4377022385597229,Lelah|Bodoh|Takut|Saya|Cantik,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-832_jpg.rf.b1d5d565d5c100effe38b7e3734213f3_0_medium_eval.jpg,Takut,Takut,0.8055374026298523,Takut|Bodoh|Lelah|Membaca|Makan,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-832_jpg.rf.b1d5d565d5c100effe38b7e3734213f3_0_square_context_eval.jpg,Takut,Lelah,0.5915886759757996,Lelah|Bodoh|Takut|Membaca|Nama,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-836_jpg.rf.c52e2fa5c301df56cb56cf3d746aa8bf_0_large_context_eval.jpg,Takut,Takut,0.6300855278968811,Takut|Bodoh|Maaf|Lelah|Makan,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-836_jpg.rf.c52e2fa5c301df56cb56cf3d746aa8bf_0_medium_eval.jpg,Takut,Takut,0.996793806552887,Takut|Lelah|Bodoh|Makan|Maaf,False
datasets/terbisa-cls-v2/test/Takut/Dataset_mp4-836_jpg.rf.c52e2fa5c301df56cb56cf3d746aa8bf_0_square_context_eval.jpg,Takut,Bodoh,0.5483726859092712,Bodoh|Takut|Maaf|Lelah|Cantik,False
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-272_jpg.rf.b84d5f9ca987e8c0643e47ac00a72517_0_face_union_eval.jpg,Terima-kasih,Apa,0.27595001459121704,Apa|Terima-kasih|Bodoh|Maaf|Lelah,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-272_jpg.rf.b84d5f9ca987e8c0643e47ac00a72517_0_large_context_eval.jpg,Terima-kasih,Apa,0.6446973085403442,Apa|Terima-kasih|Bodoh|Maaf|Sombong,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-272_jpg.rf.b84d5f9ca987e8c0643e47ac00a72517_0_medium_eval.jpg,Terima-kasih,Apa,0.9843472242355347,Apa|Terima-kasih|Anda|Bodoh|Lelah,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-272_jpg.rf.b84d5f9ca987e8c0643e47ac00a72517_0_square_context_eval.jpg,Terima-kasih,Apa,0.8927656412124634,Apa|Terima-kasih|Bodoh|Maaf|Lelah,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-287_jpg.rf.aa54364ef2be3a580c756d278ec65aa4_0_face_union_eval.jpg,Terima-kasih,Lelah,0.23130615055561066,Lelah|Saya|Bodoh|Terima-kasih|Maaf,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-287_jpg.rf.aa54364ef2be3a580c756d278ec65aa4_0_large_context_eval.jpg,Terima-kasih,Apa,0.33840325474739075,Apa|Terima-kasih|Bodoh|Lelah|Saya,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-287_jpg.rf.aa54364ef2be3a580c756d278ec65aa4_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.9717645645141602,Terima-kasih|Apa|Anda|Mau|Bodoh,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-287_jpg.rf.aa54364ef2be3a580c756d278ec65aa4_0_square_context_eval.jpg,Terima-kasih,Terima-kasih,0.5170115828514099,Terima-kasih|Apa|Lelah|Takut|Bodoh,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-298_jpg.rf.b8989b89d7cc20833ee48336ef41f6f7_0_face_union_eval.jpg,Terima-kasih,Apa,0.2596069276332855,Apa|Cantik|Maaf|Terima-kasih|Saya,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-298_jpg.rf.b8989b89d7cc20833ee48336ef41f6f7_0_large_context_eval.jpg,Terima-kasih,Terima-kasih,0.5274655222892761,Terima-kasih|Apa|Sombong|Bodoh|Anda,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-298_jpg.rf.b8989b89d7cc20833ee48336ef41f6f7_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.9503560066223145,Terima-kasih|Apa|Anda|Bodoh|Sombong,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-298_jpg.rf.b8989b89d7cc20833ee48336ef41f6f7_0_square_context_eval.jpg,Terima-kasih,Apa,0.30094149708747864,Apa|Maaf|Bodoh|Sombong|Terima-kasih,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-312_jpg.rf.485b1a59619289cf7994a344259aa591_0_face_union_eval.jpg,Terima-kasih,Apa,0.267727792263031,Apa|Makan|Cantik|Maaf|Sombong,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-312_jpg.rf.485b1a59619289cf7994a344259aa591_0_large_context_eval.jpg,Terima-kasih,Apa,0.5970670580863953,Apa|Terima-kasih|Sombong|Anda|Bodoh,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-312_jpg.rf.485b1a59619289cf7994a344259aa591_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.9864799380302429,Terima-kasih|Anda|Apa|Mau|Bodoh,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-312_jpg.rf.485b1a59619289cf7994a344259aa591_0_square_context_eval.jpg,Terima-kasih,Apa,0.3222082555294037,Apa|Cantik|Sombong|Maaf|Makan,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-317_jpg.rf.1422271fe2a1fd05db425b900a146eea_0_face_union_eval.jpg,Terima-kasih,Lelah,0.20119476318359375,Lelah|Maaf|Cantik|Terima-kasih|Apa,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-317_jpg.rf.1422271fe2a1fd05db425b900a146eea_0_large_context_eval.jpg,Terima-kasih,Terima-kasih,0.5792887806892395,Terima-kasih|Apa|Membaca|Anda|Maaf,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-317_jpg.rf.1422271fe2a1fd05db425b900a146eea_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.4961909353733063,Terima-kasih|Apa|Anda|Membaca|Nama,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-317_jpg.rf.1422271fe2a1fd05db425b900a146eea_0_square_context_eval.jpg,Terima-kasih,Terima-kasih,0.2578689157962799,Terima-kasih|Apa|Lelah|Takut|Maaf,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-320_jpg.rf.f42223ae6655c0b301509c254c0f0b0d_0_face_union_eval.jpg,Terima-kasih,Lelah,0.2854062020778656,Lelah|Saya|Takut|Cantik|Terima-kasih,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-320_jpg.rf.f42223ae6655c0b301509c254c0f0b0d_0_large_context_eval.jpg,Terima-kasih,Terima-kasih,0.603988766670227,Terima-kasih|Apa|Saya|Maaf|Lelah,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-320_jpg.rf.f42223ae6655c0b301509c254c0f0b0d_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.7416660785675049,Terima-kasih|Apa|Mau|Anda|Cantik,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-320_jpg.rf.f42223ae6655c0b301509c254c0f0b0d_0_square_context_eval.jpg,Terima-kasih,Saya,0.22552910447120667,Saya|Lelah|Takut|Terima-kasih|Apa,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-330_jpg.rf.83412bd265a4c9d700898141820b25e0_0_face_union_eval.jpg,Terima-kasih,Bodoh,0.35137447714805603,Bodoh|Cantik|Saya|Lelah|Takut,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-330_jpg.rf.83412bd265a4c9d700898141820b25e0_0_large_context_eval.jpg,Terima-kasih,Terima-kasih,0.4008084833621979,Terima-kasih|Bodoh|Sombong|Lelah|Apa,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-330_jpg.rf.83412bd265a4c9d700898141820b25e0_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.8623958230018616,Terima-kasih|Apa|Bodoh|Anda|Sombong,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset-2_mp4-330_jpg.rf.83412bd265a4c9d700898141820b25e0_0_square_context_eval.jpg,Terima-kasih,Bodoh,0.3777797520160675,Bodoh|Saya|Cantik|Lelah|Takut,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-125_jpg.rf.7c1fdbe84c41c56f892b10d97476c756_0_face_union_eval.jpg,Terima-kasih,Apa,0.3777564465999603,Apa|Terima-kasih|Cantik|Maaf|Sombong,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-125_jpg.rf.7c1fdbe84c41c56f892b10d97476c756_0_large_context_eval.jpg,Terima-kasih,Apa,0.9581092596054077,Apa|Terima-kasih|Anda|Mau|Bodoh,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-125_jpg.rf.7c1fdbe84c41c56f892b10d97476c756_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.9783506989479065,Terima-kasih|Apa|Nama|Anda|Mau,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-125_jpg.rf.7c1fdbe84c41c56f892b10d97476c756_0_square_context_eval.jpg,Terima-kasih,Apa,0.732898473739624,Apa|Terima-kasih|Anda|Mau|Membaca,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-128_jpg.rf.6c77f9a864112ead28cc97d737f6bcdc_0_face_union_eval.jpg,Terima-kasih,Apa,0.9603144526481628,Apa|Terima-kasih|Cantik|Makan|Lelah,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-128_jpg.rf.6c77f9a864112ead28cc97d737f6bcdc_0_large_context_eval.jpg,Terima-kasih,Apa,0.9328624606132507,Apa|Terima-kasih|Lelah|Membaca|Nama,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-128_jpg.rf.6c77f9a864112ead28cc97d737f6bcdc_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.9959585070610046,Terima-kasih|Apa|Nama|Membaca|Saya,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-128_jpg.rf.6c77f9a864112ead28cc97d737f6bcdc_0_square_context_eval.jpg,Terima-kasih,Apa,0.914517343044281,Apa|Terima-kasih|Lelah|Membaca|Nama,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-154_jpg.rf.1e151f00ac321c441456c116442490a4_0_face_union_eval.jpg,Terima-kasih,Apa,0.9621413350105286,Apa|Terima-kasih|Cantik|Lelah|Bodoh,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-154_jpg.rf.1e151f00ac321c441456c116442490a4_0_large_context_eval.jpg,Terima-kasih,Terima-kasih,0.6947751045227051,Terima-kasih|Apa|Nama|Membaca|Saya,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-154_jpg.rf.1e151f00ac321c441456c116442490a4_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.9941605925559998,Terima-kasih|Nama|Apa|Anda|Saya,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-154_jpg.rf.1e151f00ac321c441456c116442490a4_0_square_context_eval.jpg,Terima-kasih,Apa,0.5037981271743774,Apa|Terima-kasih|Nama|Membaca|Saya,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-167_jpg.rf.a0581eb5edd89d08a67ab8f61cf3ab7b_0_face_union_eval.jpg,Terima-kasih,Apa,0.9427490234375,Apa|Terima-kasih|Sombong|Cantik|Makan,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-167_jpg.rf.a0581eb5edd89d08a67ab8f61cf3ab7b_0_large_context_eval.jpg,Terima-kasih,Apa,0.9972814321517944,Apa|Terima-kasih|Lelah|Bodoh|Cantik,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-167_jpg.rf.a0581eb5edd89d08a67ab8f61cf3ab7b_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.9370641708374023,Terima-kasih|Apa|Membaca|Sombong|Makan,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-167_jpg.rf.a0581eb5edd89d08a67ab8f61cf3ab7b_0_square_context_eval.jpg,Terima-kasih,Apa,0.9967340230941772,Apa|Terima-kasih|Lelah|Cantik|Bodoh,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-171_jpg.rf.b8a72f72f58a830ea685c995d8633af1_0_face_union_eval.jpg,Terima-kasih,Apa,0.9832971096038818,Apa|Terima-kasih|Cantik|Lelah|Makan,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-171_jpg.rf.b8a72f72f58a830ea685c995d8633af1_0_large_context_eval.jpg,Terima-kasih,Apa,0.9849897623062134,Apa|Terima-kasih|Lelah|Membaca|Nama,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-171_jpg.rf.b8a72f72f58a830ea685c995d8633af1_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.7511740326881409,Terima-kasih|Apa|Membaca|Nama|Lelah,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-171_jpg.rf.b8a72f72f58a830ea685c995d8633af1_0_square_context_eval.jpg,Terima-kasih,Apa,0.9770978689193726,Apa|Lelah|Terima-kasih|Membaca|Nama,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-180_jpg.rf.7b9b9645002c7f7dd5557a1310f1ae91_0_face_union_eval.jpg,Terima-kasih,Apa,0.9978020787239075,Apa|Terima-kasih|Cantik|Makan|Sombong,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-180_jpg.rf.7b9b9645002c7f7dd5557a1310f1ae91_0_large_context_eval.jpg,Terima-kasih,Apa,0.9940735697746277,Apa|Terima-kasih|Lelah|Membaca|Nama,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-180_jpg.rf.7b9b9645002c7f7dd5557a1310f1ae91_0_medium_eval.jpg,Terima-kasih,Terima-kasih,0.5287297368049622,Terima-kasih|Nama|Apa|Membaca|Mau,True
datasets/terbisa-cls-v2/test/Terima-kasih/Dataset_mp4-180_jpg.rf.7b9b9645002c7f7dd5557a1310f1ae91_0_square_context_eval.jpg,Terima-kasih,Apa,0.9425168037414551,Apa|Terima-kasih|Nama|Membaca|Lelah,True
